#
7.562579573105789876e-01 9.332705901031419504e-01 8.693409580959062799e-01 9.674954530217301230e-01 9.924193720530766205e-01
2.638766503891953191e-02 9.989809265141270656e-01 8.275042367535279109e-01 7.710167295876537707e-01 7.607852298107981026e-01
1.908850605728909799e-01 9.943947827831900454e-01 8.536975464967326566e-02 5.911589409145071583e-01 5.437755860410263820e-01
1.824593480968741688e-01 9.616149825801209028e-01 8.622759386017244676e-01 6.044942382911813045e-02 5.153550958398690485e-01
7.602518658416252961e-01 9.396044670780113739e-01 8.643635237460980392e-01 9.848891315723494744e-01 9.924030490705070262e-01
2.645527082529679219e-02 9.104104204069360939e-01 9.425230499505338200e-01 8.724567305470135592e-01 8.266179593212065191e-01
3.353604826691574670e-01 1.973312910182362101e-01 9.621528728871630021e-01 9.203913874488859337e-01 7.084619560037044295e-01
1.883559207607274633e-01 9.996513423400310572e-01 8.561068991388448568e-02 6.043604002244333806e-01 5.779130232003554246e-01
7.586949211911020452e-01 9.396044670780113739e-01 8.652573426731356987e-01 9.848891315723494744e-01 9.924030490705070262e-01
2.646806612926135352e-02 9.635828023057899649e-01 9.619319120956512092e-01 9.424347258754169898e-01 9.213245190911762972e-01
3.406432432445840597e-01 1.974111077251047286e-01 9.528531553014558675e-01 9.238923153088437479e-01 6.486434012415308592e-01
1.813509811304730157e-01 9.893946030678634207e-01 8.579479770203186917e-02 5.848777079503968412e-01 4.841845922102248623e-01
5.791981419720386715e-01 9.952294815952354989e-01 9.499594489171493406e-01 9.777530896663594318e-01 9.923886615193865390e-01
1.902038860855164437e-01 9.982355681591512653e-01 8.592773359151648083e-02 6.048684528108453362e-01 5.779130232003554246e-01
3.150311068365654887e-01 9.900833246547156019e-01 9.508206605766917896e-01 9.845822337518219669e-01 9.923507795379797880e-01
2.651470848169108774e-02 9.580683259047857447e-01 8.496884962950713716e-01 7.188516917382964388e-01 6.970556556132597725e-01
1.843567133937645264e-01 9.858695310254748101e-01 8.593703052610961179e-02 5.759046549139628102e-01 3.794752679474760471e-01
8.420173515769072692e-01 9.250966836430329909e-01 8.369457008953836707e-01 9.859146500806987845e-01 9.923471591374584122e-01
2.654928648677999312e-02 9.427290422114273927e-01 9.178956153087248770e-01 9.374141654854447614e-01 8.752073109029113729e-01
1.847639999911307729e-01 9.887523308288954649e-01 8.607037915439104403e-02 5.835402813065526662e-01 4.841845922102248623e-01
2.660612309637670758e-02 8.951466766580634671e-01 9.651323646876104334e-01 9.468069241868179997e-01 8.931166053428244433e-01
3.269055500868086606e-01 1.977291607894960668e-01 9.616427757074117455e-01 9.236714200112465800e-01 6.406208907910084793e-01
2.248493727935687858e-01 9.807561180250644606e-01 8.629677113946880584e-02 5.622086792294570534e-01 5.040470384150077532e-01
7.406923917794205892e-01 9.466981779114828077e-01 8.899132306737835840e-01 9.681456465926784327e-01 9.922956020028739221e-01
2.662901855948232935e-02 9.980579971214829094e-01 9.218959258366006271e-01 7.818301001347749413e-01 8.498134534244974336e-01
3.590899979939671249e-01 1.983469191059258063e-01 9.441127742827650771e-01 9.233526253635487846e-01 6.379099745084514383e-01
1.908646365888995444e-01 9.961519031086502052e-01 8.630964969048172952e-02 5.971533795452654836e-01 5.698738315143702104e-01
1.709978425289040704e-01 9.618826187300872910e-01 8.774073672824312942e-01 6.139508638160809384e-02 5.100624212348270348e-01
2.868657069309588081e-01 9.937720448851512511e-01 9.711720844207210046e-01 9.826432280910248895e-01 9.922884898482190463e-01
2.663125760445994930e-02 9.609673222829153705e-01 9.120940574277527357e-01 8.907631971639071722e-01 8.542537602652554574e-01
2.225424200037784961e-01 9.611886369645051831e-01 8.653247705440657300e-02 5.106345788270204578e-01 3.662143088027413063e-01
2.006924014852420335e-01 9.599867493263345430e-01 8.325113674576349876e-01 6.142107922509072032e-02 5.142391956956889887e-01
2.866748547803749103e-01 9.943467906901153341e-01 9.716857857204426185e-01 9.825361065414089934e-01 9.922884898482190463e-01
2.664459714724757428e-02 9.928600851391770066e-01 8.970440935186571041e-01 9.356608882197398058e-01 8.871576357642638744e-01
4.311984501267571157e-01 1.994307208147692856e-01 9.465884885563797813e-01 9.207754760161784846e-01 8.100861509460164367e-01
2.016361953273019259e-01 9.835939432491032086e-01 8.660820948319175594e-02 5.697898017952262029e-01 5.120227207151250015e-01
9.064455881710616891e-01 9.264641777383758603e-01 7.462915175850316496e-01 9.631496614159240632e-01 9.922754812918421763e-01
2.666028794584125727e-02 8.641766321438907328e-01 9.443326128265744357e-01 8.357477764894499783e-01 7.782553076691207661e-01
4.460537991671298941e-01 1.994307208147692856e-01 9.402217599312547858e-01 9.207754760161784846e-01 8.100861509460164367e-01
1.888053941083495391e-01 9.982355681591512653e-01 8.670711679635427493e-02 6.048684528108453362e-01 5.779130232003554246e-01
4.643814351763086434e-01 9.936904387447736964e-01 6.851558723834768605e-01 9.773867511598147706e-01 9.922600412296002093e-01
2.682715881594774018e-02 9.449983833098479780e-01 9.010646005183841067e-01 8.795845863630326056e-01 8.128000588491819389e-01
8.794925520051344314e-01 1.997342582660065202e-01 9.447015060364762906e-01 9.309543381476841351e-01 9.052264597842791805e-01
2.019056484015037400e-01 9.747333139181920680e-01 8.674828076821072820e-02 5.542109237565121527e-01 4.612181361936824597e-01
7.226189231319770645e-01 9.145189784250020715e-01 9.223792283038830808e-01 9.793183037729616958e-01 9.922504117361122811e-01
2.685309911238405178e-02 9.969364636680058123e-01 8.958527272579552836e-01 9.534154627248835334e-01 9.053584015422586617e-01
3.471325201468318800e-01 1.997569280168736416e-01 9.556336598588011100e-01 9.252784305052734748e-01 6.772220081639404032e-01
2.198725148867490820e-01 9.815300439575128655e-01 8.755019218910158052e-02 5.663312564114324488e-01 5.144150598835146582e-01
2.151675478061340352e-01 9.626700941788207677e-01 8.118700406624175248e-01 6.183540382930768908e-02 5.135797049913423118e-01
3.277009940333571736e-01 9.970336358242309904e-01 9.327027473799693880e-01 9.829613113454861439e-01 9.922477834146653519e-01
2.689915845553492862e-02 9.660252516042162618e-01 9.141794650933753319e-01 9.281230194787105647e-01 8.633811312411123762e-01
1.952880574244209577e-01 9.819485976419481954e-01 8.759947142358205652e-02 4.929722402925074687e-01 2.501703244659093106e-01
1.940138159002050278e-01 9.602302883738589312e-01 8.633392664130680183e-01 6.196893317441588833e-02 5.126333881711370166e-01
2.700216621538654993e-02 9.319099780419635159e-01 9.276947694221890917e-01 7.734920817771003820e-01 8.085192190951039359e-01
3.278065236726791509e-01 2.001430329963158616e-01 9.596326235037400121e-01 9.239816136092252608e-01 6.406208907910084793e-01
1.952989884146119348e-01 9.670206447682866413e-01 8.775102895967566707e-02 5.329156338825751238e-01 3.301597521504433530e-01
4.436896144897280458e-01 9.962790744455460867e-01 7.124525063240532141e-01 9.765435321629795107e-01 9.922054819619205990e-01
2.700285033407630320e-02 9.557752674015269623e-01 9.154468606817679488e-01 9.139766559775640564e-01 8.574237491970728708e-01
3.279789920939946146e-01 2.001430329963158616e-01 9.594507140154215907e-01 9.239816136092252608e-01 6.406208907910084793e-01
1.985988374502975495e-01 9.849406643483213930e-01 8.822093995486308959e-02 5.724793715949603179e-01 4.692856713246055800e-01
2.461826968780548575e-01 9.602608909828954653e-01 8.097043112670014864e-01 6.200640992488367503e-02 5.199404056005453301e-01
2.700942017565333142e-02 8.798741584484092160e-01 9.459957116723991533e-01 9.074730158537124280e-01 8.375982552320117014e-01
3.541718113297919746e-01 2.001433831687676190e-01 9.458692260965604337e-01 9.229345131265788149e-01 6.827443047094604589e-01
1.982750638752057981e-01 9.835940235890774375e-01 8.849881021880237619e-02 5.697902785184527641e-01 5.120227207151250015e-01
8.800726032644008434e-01 9.139209179086905666e-01 8.335631507558056708e-01 9.652392033420450490e-01 9.921171600646457867e-01
2.705675497686307884e-02 8.984546880793895518e-01 9.497855647618778097e-01 8.997880091373903211e-01 8.103128367642175034e-01
1.938897473246725678e-01 9.822815850919405234e-01 8.861835968061872182e-02 4.925872794811516076e-01 2.501703244659093106e-01
7.751167503835024730e-01 9.632952709613488151e-01 7.703688648465477629e-01 9.704443393692423481e-01 9.921130222794780629e-01
2.708941464032258925e-02 9.679241129623366025e-01 8.869818371431448245e-01 9.196902089329986874e-01 8.686406331096574451e-01
1.989106537515811512e-01 9.847907125214342416e-01 8.876963597288937968e-02 5.726614578001458788e-01 5.210949679510966659e-01
1.862186259118018550e-01 9.606961393605718547e-01 8.842938202076279230e-01 6.268499067732573315e-02 5.135797049913423118e-01
7.351845945514282610e-01 9.358730994674929748e-01 8.841325514646048989e-01 9.843445328293219942e-01 9.921032257350886896e-01
2.709883682706746774e-02 9.980978902211282699e-01 9.574623878784899178e-01 9.525430676774228056e-01 9.336675249459729375e-01
3.276384172380447657e-01 2.003063503006192458e-01 9.614067425027870151e-01 9.240190645736370278e-01 6.406208907910084793e-01
1.836505368580439446e-01 9.962790027910141122e-01 8.903009581783317972e-02 5.965126507894231711e-01 5.484359870184092323e-01
7.255733166202217310e-01 9.364072232494540238e-01 8.877508510683912446e-01 9.844984562774179437e-01 9.921032257350886896e-01
2.712952370301785140e-02 9.156199702279665953e-01 9.415148723714895640e-01 9.023138495414118054e-01 8.597809204540654004e-01
3.265242893334032170e-01 2.003063503006192458e-01 9.614266851862218743e-01 9.240190645736370278e-01 6.406208907910084793e-01
1.850656373339307492e-01 9.884966060710682623e-01 9.015138814756033792e-02 5.831344443410334533e-01 4.918400775490723853e-01
1.977406563404025541e-01 9.660236791729897021e-01 8.183474716929266535e-01 6.277346504201032629e-02 5.059044893655177955e-01
2.713619383091789641e-02 9.310522466919066709e-01 9.280051911474064275e-01 7.746533712869635435e-01 8.085192190951039359e-01
8.893170013339030122e-01 2.003408676766963159e-01 9.464970882370199456e-01 9.231044525396446820e-01 9.037265635416021903e-01
1.974209976190921256e-01 9.849406643483213930e-01 9.019695773457146737e-02 5.724793715949603179e-01 4.692856713246055800e-01
1.753034184887687086e-01 9.616537138993908052e-01 9.044731131819055969e-01 6.288709973230040273e-02 5.106529484742151626e-01
2.713760493770072529e-02 9.954592681637218776e-01 8.867304251906746870e-01 9.368657745874624521e-01 8.889712352012170138e-01
3.718187428378182946e-01 2.003750258478755875e-01 9.584097071448904881e-01 9.094679757063703907e-01 7.299094049873041667e-01
1.975053507710639866e-01 9.922900553617818309e-01 9.034022302682379046e-02 6.073055065881309833e-01 5.484359870184092323e-01
2.022841092712187316e-01 9.604355900833858595e-01 8.695193448994276153e-01 6.315395248532218453e-02 5.172652066666474369e-01
7.718331838259167021e-01 8.966574779091398550e-01 9.249578159459029836e-01 9.780953956176765551e-01 9.920440260975409430e-01
2.713833823556064187e-02 9.324964735587648601e-01 9.339470554297621963e-01 9.247725217529207953e-01 8.780530617841306729e-01
3.292160041174276297e-01 2.007143355647852401e-01 9.702005376888471755e-01 9.183692564986215556e-01 6.886776274272964349e-01
1.955870912831024211e-01 9.913996704115761727e-01 9.085593720785006822e-02 5.926859090283785880e-01 5.618346398283847742e-01
1.825722591396666539e-01 9.604350993320779351e-01 8.874855371435659279e-01 6.331753579004280319e-02 5.172652066666474369e-01
3.183783949418391712e-01 9.906946514253295311e-01 9.804473485076095063e-01 9.732701027944862249e-01 9.920319567240668546e-01
2.714138095700111691e-02 9.557759462590486033e-01 9.058576403724074577e-01 8.914399959179927224e-01 8.223652537027182907e-01
2.077750228452638903e-01 9.763019456486284886e-01 9.091990020735173095e-02 5.537893047073264574e-01 4.612181361936824597e-01
1.911414471768886347e-01 9.604345763735455677e-01 8.801883088291125867e-01 6.331775480661068489e-02 5.172652066666474369e-01
3.157494899966681867e-01 9.912724212332976181e-01 9.826600057348596762e-01 9.731428783607561916e-01 9.920319567240668546e-01
2.715586592083798698e-02 9.971114585929052865e-01 9.297050264297045397e-01 9.749829701215204647e-01 9.219488246143567878e-01
3.231207172405118344e-01 2.007647167322526016e-01 9.735819690363445300e-01 9.302170119378790902e-01 6.702453856461291215e-01
2.068879521752431117e-01 9.817937189793376485e-01 9.121349076639151399e-02 5.668945024037242986e-01 5.141354358248717560e-01
1.894117565493882438e-01 9.604345763735455677e-01 8.803825407743838261e-01 6.331775480661068489e-02 5.172652066666474369e-01
2.802723443216861843e-01 9.787052880672429955e-01 9.718934176441242911e-01 9.848882842058865883e-01 9.920302286293181115e-01
2.718976462884295855e-02 9.310522466919066709e-01 9.278654635920713378e-01 7.746533712869635435e-01 8.085192190951039359e-01
3.264724149961020228e-01 2.008466362048343667e-01 9.722645530932181313e-01 9.184082649080443916e-01 6.890670409860535361e-01
1.894586938783827113e-01 9.801842944386105483e-01 9.141247266504835822e-02 5.739989685688602350e-01 3.855370482397362242e-01
1.870629505346027288e-01 9.604345702243186622e-01 8.841564170873714712e-01 6.331874950732369056e-02 5.172652066666474369e-01
2.724094747225751512e-01 9.854643255102877308e-01 9.813514330595198842e-01 9.837260856480325444e-01 9.920302286293181115e-01
2.719866758130129805e-02 9.849775032267251706e-01 9.591809468618097689e-01 9.449130634533088324e-01 9.257817156498528988e-01
4.307199016912903189e-01 2.008660381377289916e-01 9.469635529333625401e-01 9.202727723550544470e-01 8.100861509460164367e-01
1.843608703575675134e-01 9.955226931848284444e-01 9.144165117331659598e-02 5.950768091437846907e-01 5.484359870184092323e-01
1.869058388614788235e-01 9.604345702243186622e-01 8.842442260587755065e-01 6.331874950732369056e-02 5.172652066666474369e-01
2.848763096758932800e-01 9.859313254721060460e-01 9.588417341315624842e-01 9.836434122062369667e-01 9.920302286293181115e-01
2.725799315029782052e-02 9.936452138577722693e-01 8.869944634737423339e-01 9.362090598499767102e-01 8.889712352012170138e-01
3.248709929167751254e-01 2.012074705174548839e-01 9.729192763906053809e-01 9.184910057304199738e-01 6.890670409860535361e-01
1.832894825173173037e-01 9.874524547781751149e-01 9.159268819975224796e-02 5.813692572070501274e-01 4.601034638778611630e-01
2.770505660539964721e-01 9.956162719490168067e-01 9.660200484714802638e-01 9.818773629355010968e-01 9.920302286293181115e-01
2.727887662228482141e-02 9.994490553662018772e-01 8.599398265614766057e-01 7.688611659585725677e-01 7.624494010548261702e-01
3.243072185711963762e-01 2.012074705174548839e-01 9.729364771927972999e-01 9.184910057304199738e-01 6.890670409860535361e-01
1.770368238368358049e-01 9.745250358234679444e-01 9.181284939695880110e-02 5.508312689178721522e-01 3.344925128166889028e-01
7.229557296577991954e-01 9.402208448961928422e-01 8.919228509694646645e-01 9.849394066679566517e-01 9.920039335915411538e-01
2.733248899326125997e-02 9.312132656744229742e-01 9.485837084552941612e-01 9.477294904782569418e-01 8.893554791258814207e-01
3.242715996820733082e-01 2.012276390408857529e-01 9.729859075358934239e-01 9.184839844244709894e-01 6.890670409860535361e-01
2.139044992790036237e-01 9.812713998352068367e-01 9.185356088224672089e-02 5.652874745288885006e-01 5.296778730844432515e-01
9.714418105612973031e-01 9.234087185109987050e-01 6.889223732974608660e-01 9.625104902013479347e-01 9.920017735519273128e-01
2.738872844733056255e-02 9.930464539341634644e-01 9.182801046638874309e-01 7.719703216942988000e-01 8.380285224453705162e-01
3.230945112884653914e-01 2.014749537079457142e-01 9.724414270207314415e-01 9.185324829506094080e-01 6.890670409860535361e-01
1.874349330359025845e-01 9.739244381015851326e-01 9.191326984469612438e-02 5.206208257718506482e-01 2.901650383081765261e-01
2.109234985880040214e-01 9.643974242429579347e-01 8.203113335000838946e-01 6.417967337606038380e-02 5.118738223694322409e-01
7.220591943772814991e-01 9.276353533608159285e-01 9.371310746737002706e-01 9.832317491851270130e-01 9.919854769342700829e-01
2.739435011572847675e-02 9.503004570341536672e-01 9.399488505401222271e-01 9.475968589867188596e-01 9.027341781145459265e-01
3.244356221049470301e-01 2.016469800100469112e-01 9.691287539357319458e-01 9.276643920911370467e-01 6.826431613432923928e-01
2.043683103177335314e-01 9.738682820976267696e-01 9.197792590736474094e-02 5.108810752876257189e-01 2.901650383081765261e-01
7.310739041955587325e-01 9.240825934146756904e-01 8.765051156401775234e-01 9.830523234016126377e-01 9.919727404728916342e-01
2.742634425355071001e-02 9.851180229909171082e-01 9.097645166036517628e-01 9.378356633506284012e-01 9.013800734540549087e-01
3.298347507998763972e-01 2.017549077653449929e-01 9.709176067164085877e-01 9.183002315736721322e-01 6.890670409860535361e-01
1.929175716276211594e-01 9.761667372662945485e-01 9.246436309763526873e-02 5.112208375666611460e-01 2.716081689618703443e-01
1.807454217203499358e-01 9.594934730744438811e-01 8.774698752839894533e-01 6.473528286834608070e-02 5.210832436719083915e-01
9.353979415317866808e-01 9.197591021534520239e-01 7.273739374550169945e-01 9.639751942935338436e-01 9.919404030146583562e-01
2.742850431938826522e-02 8.545873669195228617e-01 9.474082372727253842e-01 8.326398109690941185e-01 7.782553076691207661e-01
3.241576942774009318e-01 2.021264889411021337e-01 9.690854771127517253e-01 9.277074461396244143e-01 6.826431613432923928e-01
1.812917370887049684e-01 9.795070179398295274e-01 9.257372553121451242e-02 5.615457558890449841e-01 3.509903322766242395e-01
2.143541190437578681e-01 9.594934730744438811e-01 8.423060386934945187e-01 6.473528286834608070e-02 5.210832436719083915e-01
7.416151334470194589e-01 9.087886463510319590e-01 9.181034072737692675e-01 9.810910265983646683e-01 9.919286336450279240e-01
2.743415468399933166e-02 9.839307940805389618e-01 8.573711368329243188e-01 7.806374012514405436e-01 7.616738271026913809e-01
3.118685568708773892e-01 2.026038963944836457e-01 9.756866696257210370e-01 9.235269774703305234e-01 7.049615660056165467e-01
1.931804965227905124e-01 9.916776961672447710e-01 9.257551275216446829e-02 6.061610548220357497e-01 5.484359870184092323e-01
6.912296778382946982e-01 9.304568137167650299e-01 9.082696025649420468e-01 9.835810347399810416e-01 9.919286336450279240e-01
2.746822349222587459e-02 9.880663868598904553e-01 8.841144162395688788e-01 9.109253560299301888e-01 8.568446166037601008e-01
3.515206780915056672e-01 2.027753413180011510e-01 9.516743824385985873e-01 9.243744749433449037e-01 6.604346763109917307e-01
1.890524901586725925e-01 9.796950537689179672e-01 9.288577845917128650e-02 5.019491448795514454e-01 2.611688707725328684e-01
8.949518873395601037e-01 9.159099344792134278e-01 7.358657600650764241e-01 9.638673168359334076e-01 9.919038501348966808e-01
2.747727847011566596e-02 9.835271294958819466e-01 9.605599339298501738e-01 9.482793794220439887e-01 9.282674598844995462e-01
3.719699286412279648e-01 2.028340908894083472e-01 9.396059999047974287e-01 9.236820572542951968e-01 7.305754228638879910e-01
2.212825649847364740e-01 9.580474021902678494e-01 9.293559341071552793e-02 5.149702522984265229e-01 4.352441680797354828e-01
2.113934187653999375e-01 9.604231653950745518e-01 8.673577620477569416e-01 6.518623669323227177e-02 5.172652066666474369e-01
4.676029346764121186e-01 9.649729879756031581e-01 7.936717002573761004e-01 9.800415286890582500e-01 9.918815706919962283e-01
2.752956160614497896e-02 9.412770962537351238e-01 9.332208755106077280e-01 9.274220134424209228e-01 8.824097645211924634e-01
8.880194799676246475e-01 2.029075248374206941e-01 9.506055790975528330e-01 9.290761561438083405e-01 9.075027419393325578e-01
1.874023404881088595e-01 9.982355681591512653e-01 9.319097253583756568e-02 6.048684528108453362e-01 5.779130232003554246e-01
2.679491868250171716e-01 9.597908978427466264e-01 7.620753869076635212e-01 6.524416311832750837e-02 5.208171927210950569e-01
3.387275273773449058e-01 9.941226034224189823e-01 9.459457239134569928e-01 9.739904219345930647e-01 9.918627765910296157e-01
2.752990394035863611e-02 9.236266132087224134e-01 8.473803140563378467e-01 6.629382932995330213e-01 6.345249008294132631e-01
8.882483618998388009e-01 2.029075248374206941e-01 9.503031801191013095e-01 9.290761561438083405e-01 9.075027419393325578e-01
1.979589696825222178e-01 9.844413608433404406e-01 9.338392923212400498e-02 5.717872491497067999e-01 5.141354358248717560e-01
7.938350241924934103e-01 9.131121517971299006e-01 9.026327740875226269e-01 9.824205629824477315e-01 9.918606593320861142e-01
2.753071464154567896e-02 9.960896703012791509e-01 8.286043105786756735e-01 7.691679924181767936e-01 7.520353100657437562e-01
3.593781315122278608e-01 2.029687498877887353e-01 9.536670966270315297e-01 9.214917422695146909e-01 7.111338093156197582e-01
2.053076294338258834e-01 9.819570153819291436e-01 9.344658954166444598e-02 5.666600389324329967e-01 5.141354358248717560e-01
7.581770985029024912e-01 9.156663541243011961e-01 8.999386736605010650e-01 9.640800966797734572e-01 9.918570191324994623e-01
2.753122225732410402e-02 9.924921771647551294e-01 8.955857161941053191e-01 9.357915142651300755e-01 8.871576357642638744e-01
3.698381102229191808e-01 2.030239895911372383e-01 9.449906993215093642e-01 9.237139070987452349e-01 7.260236438848680640e-01
1.954254936585382019e-01 9.854500131277388331e-01 9.350580824102103228e-02 5.740553806200414666e-01 5.227105736232561251e-01
1.777855960114916312e-01 9.596793254125887129e-01 8.937967736111360750e-01 6.547243928974358362e-02 5.183845658372964182e-01
8.903463010563535951e-01 9.313989083328347851e-01 7.326476746171938226e-01 9.641125833726740257e-01 9.918433471806501478e-01
2.754599838475652387e-02 9.530533638864326917e-01 9.275534202794583072e-01 9.268683287179805275e-01 8.844245745289842642e-01
3.699948348602757897e-01 2.030239895911372383e-01 9.449852756831537137e-01 9.237139070987452349e-01 7.260236438848680640e-01
1.977296736563211310e-01 9.843680599516104746e-01 9.407652729757737253e-02 5.716712617506609639e-01 5.141354358248717560e-01
1.758901265179442786e-01 9.704207530721604691e-01 8.435420189274416281e-01 6.573582255589423273e-02 5.013658405181681266e-01
3.054491660566813760e-01 9.942822911571312927e-01 9.522042690320436931e-01 9.816563980433692382e-01 9.918404241049718628e-01
2.758201886001413611e-02 9.688522890197222015e-01 9.179942721421493479e-01 8.973425651032267414e-01 8.621787325947989356e-01
4.561412695828935271e-01 2.034223920381503237e-01 9.327205891287915218e-01 9.285863270464889130e-01 8.112728929740967709e-01
1.921474587357394903e-01 9.943637822174321572e-01 9.438779432532477809e-02 5.937624022188124906e-01 5.055020430142701526e-01
1.922866712699900227e-01 9.704207530721604691e-01 8.212958434867002611e-01 6.573582255589423273e-02 5.013658405181681266e-01
3.017067894740680378e-01 9.943493452593594739e-01 9.643834759475001794e-01 9.816437570401927992e-01 9.918404241049718628e-01
2.762962423641249915e-02 9.647211510138664625e-01 9.516658889912364971e-01 9.156784793904719777e-01 9.000843265191559306e-01
3.298516764378555122e-01 2.036023786474578934e-01 9.677242440353089892e-01 9.229822597976716780e-01 6.939347104705166913e-01
2.142189596281668940e-01 9.974936013631442444e-01 9.444111201097757369e-02 5.994466267382313474e-01 5.888755573176082114e-01
1.820607428890316515e-01 9.594948636839699674e-01 8.694764405071249147e-01 6.576460089714808444e-02 5.168052080440742602e-01
3.011106457160304672e-01 9.943493452593594739e-01 9.650067583910664215e-01 9.816437570401927992e-01 9.918404241049718628e-01
2.765168152630128467e-02 9.948242623155475473e-01 8.722344185314423459e-01 9.519779321319847831e-01 9.011871228372662079e-01
8.926907178701518619e-01 2.036280348951125252e-01 9.398207842395815970e-01 9.305900367431848563e-01 9.063036750883445292e-01
1.866843571400435831e-01 9.990183146863187424e-01 9.452433843398340418e-02 6.030397467996621019e-01 5.763983928827060010e-01
2.309194746710239998e-01 9.582238359304895425e-01 8.404925587955092148e-01 6.602992638447181817e-02 5.188556306261152828e-01
3.118583447058535518e-01 9.941863751259161219e-01 9.574480070627331418e-01 9.816744697410221265e-01 9.918404241049718628e-01
2.771732525830826119e-02 9.450757420523214769e-01 8.897286163804102310e-01 7.599228132407028768e-01 7.474763139803365375e-01
4.295663489444080385e-01 2.038799990989674515e-01 9.407728607465831727e-01 9.228284214150340725e-01 8.060480275809484008e-01
1.891498344455938285e-01 9.777411626985880178e-01 9.463264763439120653e-02 5.070379333738155303e-01 2.716081689618703443e-01
3.016838255801004287e-01 9.775143482327947053e-01 9.709449367398684805e-01 9.848928094996385330e-01 9.918404241049718628e-01
2.772921526162470257e-02 9.988126552391805024e-01 9.240392085696046420e-01 9.117926196762333735e-01 8.901731233624039508e-01
1.931209205301374077e-01 9.824167101431016125e-01 9.466400960029897060e-02 4.910854245155313880e-01 2.501703244659093106e-01
1.791045159243434548e-01 9.669632811788739790e-01 8.624861943485744309e-01 6.677612425633995541e-02 5.034725388824414782e-01
2.937550780977488674e-01 9.904888866182044449e-01 9.782030383553593778e-01 9.821564479133334524e-01 9.918208954127593069e-01
2.773795735698340176e-02 9.634442057302973206e-01 9.300411236858948660e-01 9.326757243445115142e-01 8.901783621380670031e-01
1.857305372385218978e-01 9.707946404696702336e-01 9.467629616924372327e-02 5.327500359562591381e-01 3.126196975628390273e-01
2.131531020317134206e-01 9.585731061692194244e-01 7.726276784136940634e-01 6.700632879720842816e-02 5.117233607865148137e-01
3.415921790597355456e-01 9.640594013909760118e-01 9.584386788019978454e-01 9.822683453632627959e-01 9.917926156013499028e-01
2.774431070076617892e-02 9.778661003782650463e-01 9.033803392821317946e-01 9.474976791542593091e-01 8.932616932977807123e-01
2.040600739252076690e-01 9.743303599109031099e-01 9.506448275501183653e-02 5.528912098181824053e-01 4.173468214130828247e-01
3.342959591225569960e-01 9.648273264189515253e-01 9.722006353486974950e-01 9.820036457387677498e-01 9.917926156013499028e-01
2.775712454883852084e-02 9.107690106982897493e-01 8.949999770673109367e-01 6.753261837957660330e-01 6.877303443203447442e-01
3.441774195300155714e-01 2.040755932440435627e-01 9.400379053459673173e-01 9.223701529363194096e-01 6.228902892367952360e-01
1.920205545871685460e-01 9.716364953484966094e-01 9.557641908021734245e-02 5.428096710307549477e-01 3.301597521504433530e-01
4.913059256754470083e-01 8.996036855874665061e-01 8.807122531750525285e-01 6.703899827603126971e-02 6.977245837181618171e-01
3.470194370347330914e-01 9.611877902528241924e-01 9.586998779398862025e-01 9.817727153255427774e-01 9.917926156013499028e-01
3.385482689402916634e-01 2.040755932440435627e-01 9.511220125040218409e-01 9.223701529363194096e-01 6.228902892367952360e-01
2.159672703105746383e-01 9.902341689058591356e-01 9.576409220262445399e-02 5.841558204856152070e-01 5.561468322718972068e-01
3.597262961351961330e-01 9.582789622856838774e-01 9.504525822770512056e-01 9.810268587051429456e-01 9.917926156013499028e-01
2.777387027160406474e-02 9.904884602682119121e-01 9.145279506418257931e-01 9.093166870586713024e-01 8.961751444665359001e-01
1.888765604861639136e-01 9.960649842557989242e-01 9.650209284840673141e-02 5.943038958106472425e-01 5.484359870184092323e-01
2.968386608036278074e-01 9.777343324126106516e-01 9.708193084028562403e-01 9.851073850189671077e-01 9.917926156013499028e-01
2.777559136093508615e-02 9.752257906268688714e-01 8.933473186083114026e-01 9.467342011586432626e-01 8.918211771735721216e-01
1.920091857063634111e-01 9.819285586680165379e-01 9.682770094618095569e-02 4.929953973405809542e-01 2.501703244659093106e-01
3.317088553448243604e-01 9.638368185648874542e-01 9.629005078122535588e-01 9.822389070286239310e-01 9.917926156013499028e-01
2.782472512527765091e-02 9.671178753890085078e-01 9.244685594874498813e-01 8.980661824524034387e-01 8.829949932470664287e-01
3.303882574799000271e-01 2.043051822064798628e-01 9.648820412533560820e-01 9.218659341068745627e-01 7.132559038487173986e-01
2.223668796450437024e-01 9.768244042939689953e-01 9.683898092836622229e-02 5.592672005470658014e-01 5.216386813984579263e-01
2.984921987672937704e-01 9.771087876646312731e-01 9.713628943857481879e-01 9.849543801746316607e-01 9.917926156013499028e-01
2.787257816211674219e-02 9.715609934917326385e-01 9.609299235931220151e-01 9.435771577292157986e-01 9.238309532302729776e-01
3.865929247939681179e-01 2.044847781909750750e-01 9.783801167549568412e-01 9.280309514493959577e-01 7.938024024834394732e-01
2.102703227257292640e-01 9.757113678549577118e-01 9.693862345939392722e-02 5.530783131147728460e-01 4.927441953386845763e-01
2.224744205292811250e-01 9.640528396519449927e-01 7.565519995854853574e-01 6.777339037887959716e-02 5.066357751751140448e-01
3.215168070878452466e-01 9.792005079899294140e-01 9.480058035737187749e-01 9.841683383213903902e-01 9.917926156013499028e-01
